id,pca-cosine13,pca-cosine18,pca-cosine15,pca-cosine12,pca-cosine26
4344,0.035221393,0.99939222,-0.310463755,-0.601899841,-1.652653414
4345,0.123342979,-1.474872288,1.653811074,-0.321187447,0.168391867
4346,-0.614920761,0.570135967,0.340038364,1.738206306,0.009363146
4347,0.127874792,-0.360311821,0.028405527,-0.89269321,-0.333648493
4348,1.553802902,-0.177631535,0.024128226,-0.202709286,-1.071352886
4349,0.933345887,-0.161567564,0.00709417,-0.943488156,0.383176662
4350,0.161026211,-0.140771421,-0.970606441,-0.186172187,-1.277531966
4351,0.112603893,0.576173823,0.021965921,-0.191495703,-0.987197942
4352,0.630616111,1.023795495,0.334528311,-0.200925827,-0.448590043
4353,0.37249011,-0.139919795,-0.514712402,-0.408370753,-0.948704647
4354,0.171388804,-0.164090382,0.590921712,-1.007766412,0.812782449
4355,1.18590301,1.203860743,-0.54915176,-0.226001433,-1.134524501
4356,0.879915134,0.781927738,-1.417583453,0.139321227,-0.584327494
4357,-1.562980943,-0.138521394,-1.583862802,-0.152496178,-0.269640679
4358,0.42913648,-0.145651512,-0.468414913,-0.589595396,0.132379151
4359,0.874122034,0.55278846,0.026394247,-0.48045685,-0.933148173
4360,0.125032359,-0.874686069,1.501555486,-0.1511405,1.676899662
4361,0.076343473,-0.973149783,0.564479476,-0.175074171,1.517362917
4362,-0.022027138,0.59257126,1.588591812,1.409991253,-1.349274089
4363,-0.12972325,1.9334572,0.006421455,2.213410723,-0.712442812
4364,-0.471872138,-0.171897714,0.224444484,-0.208526784,-0.24002934
4365,-0.915609557,-0.92516692,1.6711223,-1.108835483,0.582517443
4366,1.081652009,1.362695084,0.423934161,-0.296712499,-0.578001933
4367,0.097176792,-0.305015289,-0.437669878,-0.518329755,1.281431267
4368,0.133528423,-0.570475002,0.716670357,-0.978385446,0.435678138
4369,1.543103457,0.920472108,1.158316157,-0.508829891,-0.033939675
4370,1.285474834,1.158846321,1.226805421,2.008234154,-0.367616459
4371,0.391030287,1.029846015,0.368250149,1.699229967,-1.574766018
4372,1.425249212,1.522059496,0.627892871,2.295704855,-0.765779808
4373,1.294840003,0.401113723,-0.314102112,2.148617599,-0.200726759
4374,0.079540114,-1.40674914,1.02326589,0.412651632,-0.227821039
4375,0.142284682,-0.727972493,-0.604139944,-1.309855505,-0.941381778
4376,1.141306672,1.487190783,0.014362258,-0.455512505,0.953036248
4377,-0.593200857,-0.126037266,0.89452173,-1.055958182,-0.801087001
4378,0.149409828,-0.474316009,0.453024997,-1.249534956,-0.998834898
4379,1.007849498,0.80865248,-0.170131869,2.255061867,1.271888716
4380,0.127683053,-0.135037332,0.06931738,-0.312185306,-1.219171029
4381,0.07878607,-1.699305949,0.191470597,-0.173057046,-0.085435613
4382,0.344964241,-1.259413164,0.402864612,0.297964398,-0.656692338
4383,0.141799135,1.864178558,1.815379729,0.654889076,-0.788436499
4384,2.355602759,-0.173100477,-0.788594665,-0.918606375,-0.577877183
4385,0.123134646,-0.140841432,1.141598668,-0.3305914,1.671633949
4386,1.225398508,1.606594553,0.045073496,-0.189034799,-1.952880704
4387,-0.052367434,1.259618892,0.579035264,-0.317925476,0.004372611
4388,-2.025983695,-0.124692494,1.616540476,1.543750504,0.661657381
4389,0.107082801,1.007992329,0.820325672,2.293019768,-0.007014875
4390,-2.192340039,-0.169382552,-0.90890297,-0.815717716,-0.966571553
4391,-1.906856248,0.739916179,-0.195205847,-0.207994635,-0.614601263
4392,0.178978788,1.927168215,-0.080369225,-0.194714322,0.901937822
4393,0.687915462,0.667717065,1.112252841,1.817578545,0.609096697
4394,-1.411330036,0.865317114,0.471106298,2.827075861,-1.396231195
4395,-0.292470918,-0.171014383,-0.413332616,-0.485817777,-0.914659113
4396,1.124382004,-0.156403648,2.211112584,0.315917014,0.236541446
4397,1.024078513,0.992218771,0.738983837,-1.077245915,-0.960884924
4398,-1.970269191,0.931055778,-0.497754847,0.041939795,0.989582735
4399,-0.97281011,1.573433835,-0.440520302,-0.224436133,0.297368426
4400,-1.768350668,-0.947388524,-0.130480393,0.570259369,-0.316096629
4401,0.238093025,0.9473686,-1.512270264,0.062134478,0.169089653
4402,0.364381353,-0.219552854,0.141515049,-0.705852907,0.002305296
4403,0.114579412,-0.503569045,0.738944734,-1.165149431,0.005630185
4404,1.24050077,-0.183141742,0.140867422,0.204062821,-0.136454433
4405,0.143388788,1.636657923,0.100107181,-0.371706536,-0.003149716
4406,0.18169962,-0.315204837,1.598302651,-0.346931886,-0.767004112
4407,-1.946730429,0.510821982,-0.942808879,-0.152766121,-0.000781645
4408,0.405344688,1.648086643,1.361889615,0.124917135,-0.54562765
4409,0.55313125,-0.136373675,-0.902737038,-0.17081166,0.456847684
4410,1.361895803,1.874408829,1.689428659,-0.58103106,0.147531332
4411,0.201466356,-0.561263642,1.335112921,-1.050240026,-1.22519001
4412,0.552425579,-0.163709904,-1.248574945,-0.229669443,0.159474524
4413,0.194555733,-1.549221567,-2.414762567,-1.030057962,0.916103438
4414,-0.339176937,-0.163323615,-0.017389502,-0.169765829,1.857963132
4415,-2.018249653,-1.132777425,-1.147775569,1.963317868,-0.122287909
4416,0.116393063,-0.65759873,0.466886867,-1.099906238,-0.14745375
4417,0.164219061,1.158032305,-0.653239212,0.822315049,-1.950935136
4418,-1.410842387,-0.127915391,1.502601568,-0.18752185,-1.042522077
4419,0.397333283,-0.127275522,1.520236903,2.026345687,-0.689264533
4420,0.182297633,-0.317591942,-2.151842179,-1.036660982,0.008801865
4421,0.978106991,-0.170787482,0.882553189,1.685236771,0.710271501
4422,-0.715658083,-0.220009064,0.364252279,-0.765954087,1.880711737
4423,-0.212421995,1.262987884,0.162968964,-0.218448162,-0.912653785
4424,0.933167913,1.182457037,-0.438571895,-0.491400167,-1.221718703
4425,0.157817974,-0.536790276,-1.360533734,-1.767702344,-0.014796398
4426,0.121612018,-0.381981626,-0.693002932,-1.342433519,1.775147112
4427,0.134262329,-0.525517409,0.622811976,-0.942461582,1.468637131
4428,0.359877593,-0.178744958,1.480530909,2.911631926,0.662727913
4429,-1.399720106,-0.191008062,-0.447626781,2.066373115,1.321421173
4430,-1.795556764,0.785549267,1.247584729,-0.189713438,-1.28993126
4431,-0.125676168,-0.798964427,1.029053203,-1.265651876,-0.03207738
4432,0.1191336,-1.016703007,1.607107059,-0.152887601,0.749605768
4433,0.117484017,-0.797756554,0.28003719,-1.195181568,0.351530026
4434,0.159150853,-0.833758627,1.020447488,-0.564749536,0.578985348
4435,0.18448437,0.556154385,-0.780348082,1.219942698,-0.031118321
4436,0.440042,0.538834553,0.461144519,-0.179548288,0.430004539
4437,1.007984141,1.256023461,1.357787368,0.138061416,-0.028231835
4438,-1.957367048,-2.052531546,-0.323773095,2.051705337,-0.185650651
4439,0.902110619,-0.182455068,1.121804775,2.640389529,2.245067753
4440,-1.085278335,-0.888114871,-1.909282705,-1.801298822,0.788792223
4441,0.900955989,-1.566940494,0.335239045,-1.08134555,-0.78602479
4442,0.44411627,0.97191996,1.495116113,-0.494355437,-0.240489735
4443,0.167917352,-1.186348148,0.212298184,-1.289289231,-1.184692618
4444,-2.163023709,-0.490278818,0.01097785,-0.960081385,-0.051863357
4445,1.495822673,-0.159792285,-0.950992746,2.258340121,1.577336492
4446,-1.072645904,-0.14030429,-1.380557707,-1.020533021,-1.307975385
4447,0.205157745,-0.514392276,-0.768526823,-0.564317321,0.391921679
4448,0.163913494,1.073108204,-0.737623178,-0.220141642,-1.21740209
4449,-2.053968323,-0.130570629,1.629275376,2.465047449,-0.042898416
4450,1.390151104,-1.557920553,-1.211383679,-0.180983408,0.742752815
4451,0.111985213,-1.531422858,-1.117497843,-1.166463306,1.636855667
4452,1.577808066,-0.179796728,1.201257895,0.142317266,1.636391695
4453,1.331112036,1.34943358,-0.31797808,-0.471606053,-1.205492086
4454,-0.857348569,-0.109785758,-0.225349279,1.73852062,0.524926704
4455,0.662532758,1.294570544,1.536218494,-0.174645782,-0.740960171
4456,0.096919235,-0.157907663,0.366223885,0.852621537,-0.151211811
4457,0.40163045,1.145328654,1.545532337,-0.180842956,0.941496248
4458,0.155002089,2.036645739,0.553133372,0.801391223,-0.881227334
4459,0.17374468,-0.164816413,-1.818476553,0.610832905,0.795204031
4460,0.166229014,-0.242471395,-0.419215394,1.156494905,2.070511686
4461,0.134768335,-0.230001443,-0.450152156,0.656003865,2.273286174
4462,-3.083951834,-0.186518892,0.003956092,-0.404057474,0.379488465
4463,0.262841017,0.680524707,0.080643316,0.209218117,-0.126183117
4464,-1.870029328,-0.553972956,1.481699314,-0.613747266,1.758070821
4465,1.547811405,0.572853111,0.574395372,1.772078838,0.176152586
4466,0.483029799,1.161909809,-0.845939549,-0.2515026,0.234440559
4467,-0.332436898,-0.09205517,0.016560806,-0.844191034,-1.247941977
4468,-0.639641784,-0.163677075,-0.374385483,-0.629779359,1.058230988
4469,0.251996729,0.74860575,-1.271728173,-0.188931752,-1.544019255
4470,1.406966416,-0.309532226,0.213834523,-0.240395433,0.748328137
4471,-0.859724179,-0.480600591,2.019141155,-1.149415423,1.00749502
4472,-2.18837253,0.344185902,-1.222374023,-0.133727945,-0.877574797
4473,0.155188696,-0.179712481,-0.239080774,1.521942151,0.582637984
4474,1.960180399,0.537112944,-0.133093593,-0.669682709,-1.319711582
4475,1.454246959,0.712286766,0.959789745,-0.196940279,-1.002090824
4476,0.15683755,-0.983940891,-0.379355361,-0.498316554,1.415395017
4477,1.561161931,1.275983236,1.419100059,-1.00058246,-0.008285967
4478,1.198852459,-1.739550596,0.036227801,-1.173670496,0.149096421
4479,0.10409244,-0.189189449,1.191370811,-0.878694555,-1.123491966
4480,0.189103461,-0.174991301,0.002070244,-0.217250767,1.749213236
4481,0.159122701,-0.164144071,0.976275812,1.53002073,-0.275258065
4482,0.835975777,0.678743021,-0.668753968,2.074084715,-0.983495139
4483,0.201573862,-0.347199875,1.629443718,-1.950793368,-0.527708212
4484,1.171882957,0.813712698,0.036103095,0.076194714,-0.021891814
4485,-2.460237894,-0.139257285,-1.298359159,0.202523746,-0.750939358
4486,0.932394417,-0.614184729,0.053100704,-0.927571144,0.627946192
4487,1.134890333,0.970996322,-0.060404334,-0.362497043,-0.155337296
4488,1.384820442,-0.199704618,0.532669999,-1.00704922,-0.603574469
4489,0.936692541,-0.118024099,0.919750838,0.270242701,0.60459058
4490,-0.066882446,-1.317279806,1.195561467,-1.355546235,0.204753127
4491,1.320493234,-0.694471212,2.108102356,-0.51166247,0.156775093
4492,0.12523097,-1.138981428,-0.305306655,-0.357794066,1.502123211
4493,0.138968194,-0.157395917,0.737821558,-0.818479237,-0.229384538
4494,0.166735625,-0.392733893,-1.29867975,1.050642633,0.028029135
4495,1.13487289,0.395754395,0.0877877,1.783673767,-2.020314902
4496,1.064183679,-0.120317257,-0.906577984,-0.780920218,-0.493138049
4497,-0.141054494,1.287199339,0.009989127,0.093397803,-0.746419257
4498,0.155764203,2.117372166,0.077273418,-0.214737246,0.580974887
4499,-0.346791582,-0.277777552,-1.872341189,0.584252332,-1.25499919
4500,-0.505270916,-0.762275714,-0.557479872,-0.339012402,0.634288477
4501,-1.03876153,-0.122719722,1.356185281,-0.266813255,-1.011101493
4502,-2.704045398,-1.698172956,-0.607595466,0.610330551,0.235857468
4503,-0.627242856,-1.105211525,0.370690443,-1.167068434,-1.436310478
4504,0.111395839,-0.766323792,-1.131407059,1.058135709,0.376289157
4505,-2.642182039,-0.166196871,-0.274574135,-0.328470114,-0.081006064
4506,0.562521411,-0.103773367,1.284163581,1.785782882,0.941196297
4507,0.294234146,-0.178415237,0.216905749,-0.207418853,2.295005305
4508,-2.390981857,-2.435956755,-0.182392556,-0.361956754,1.453414955
4509,1.675242391,0.477950476,1.00192336,1.433899549,-1.526761723
4510,0.084289644,-0.161209619,0.714923243,-1.033769296,-1.901013635
4511,0.152255373,-0.147746852,-1.3671139,-0.17955047,1.964712081
4512,0.139884918,-1.178169334,-1.011123748,-0.222658242,-0.103265411
4513,0.142425888,1.327951566,-0.851365067,-0.22047487,-0.894625859
4514,0.124839765,-0.195383292,-1.318432875,0.484300177,1.49615871
4515,0.519295774,1.601427942,0.054062013,-1.546993781,-1.176332188
4516,0.132574108,-0.259902717,-0.791378971,-1.461595415,-0.744867933
4517,0.064043407,-0.818274858,0.749372149,-0.729342585,-0.083733419
4518,0.115296673,-0.349161618,-0.134164447,0.328745936,1.219937674
4519,-2.825492475,-0.312623899,-0.55867442,-0.185011037,1.667097099
4520,0.614800104,-0.757993366,1.17731288,-0.816511626,0.731613251
4521,0.11226202,-0.212123885,-0.164723451,-0.346346238,1.137818119
4522,0.14198544,1.118552239,-0.027671964,0.273390566,-0.789076833
4523,1.752318818,-0.152579105,1.010961776,-0.738176063,0.988381368
4524,0.119695264,-0.270097619,-1.261073842,-1.284768934,0.636293227
4525,1.536138678,0.564785421,1.046962506,1.783148419,-1.745614855
4526,0.093982636,-1.042882964,0.734671184,0.830452654,1.236047653
4527,1.472082171,0.476177015,0.535788183,-0.23991492,-0.659148394
4528,0.461805805,-0.113176232,0.714076518,-0.824412739,-0.375320826
4529,0.151335852,-0.156899051,0.340321535,-1.108237037,0.255443665
4530,0.174048137,-0.177660026,-0.314444368,1.312434862,-0.780812664
4531,-2.214191076,-1.684930919,-1.350086304,0.525367867,-0.006978
4532,-3.430020409,1.802587025,-0.39088445,0.739791996,-0.006475588
4533,0.120517082,-0.190586404,-1.522212877,-0.216747045,1.770528591
4534,1.152650684,0.514248418,0.195148894,2.081012984,-0.349086813
4535,0.187430135,-0.57034906,-0.766135134,-0.205904161,0.014045266
4536,0.978371451,1.261206675,-0.358530729,-0.194703955,-1.60299354
4537,0.143907047,-0.541261392,2.005807324,-1.565408482,2.201782349
4538,0.157192402,-0.192189997,0.663499439,-0.490383458,1.141647947
4539,0.731157297,-0.171814003,-0.943902284,-0.236214465,1.31734386
4540,1.342038754,-0.159879475,0.033276216,-0.109428058,-0.685125669
4541,-1.485812799,-0.213483683,-0.149942745,-1.391820256,0.01141222
4542,0.136711745,-1.515345537,-1.844965116,0.606975968,0.244686033
4543,-0.087314797,-0.161308838,-0.844412849,-0.20485521,0.349985133
4544,0.155981691,1.041825088,-1.139442732,0.496306897,0.009419386
4545,0.127683786,1.755686477,0.031771066,-0.169964145,-0.776851568
4546,0.146666736,-0.855518185,0.728559109,-1.47712438,-1.169481905
4547,0.198216968,1.43052169,1.480089317,-0.236109638,0.286349647
4548,0.148175814,-0.651806756,-1.103381402,-0.445193797,1.430999578
4549,0.159164187,-0.411711997,2.026647649,-1.231562551,-0.012289913
4550,0.11385468,0.85185659,0.638796966,0.515345567,-0.934274816
4551,0.482508581,-2.071803579,-0.287157337,-0.302122739,0.538896904
4552,-0.344524366,-1.400845691,0.300163248,-0.609743509,-0.586345975
4553,1.210301778,1.785731195,-0.494764287,-1.008658443,-1.599298763
4554,1.35179528,-0.113624648,1.802343499,0.253719855,-0.29802187
4555,0.674674777,0.828497805,-0.617044509,-0.193226258,-0.56477876
4556,0.149550734,-0.147204701,0.075730487,1.11742895,1.53434742
4557,0.146311534,1.968139966,1.236791891,-0.375742856,-0.290787855
4558,2.152908232,0.47533802,0.026296318,1.13824783,-0.020565791
4559,-0.107734107,-0.591622723,-0.455641313,-1.659260063,1.032582566
4560,0.114222445,-0.924058282,1.741711065,-0.957618492,1.88295938
4561,1.515273434,0.921009181,0.948537904,-1.072869144,-0.848378783
4562,0.193836959,-0.232963312,-1.230659158,0.740649839,-0.911911668
4563,1.133438986,1.038679368,0.56412942,-0.822626857,-0.033864592
4564,0.068919234,-0.160073885,-0.629318719,0.204894457,-0.307081129
4565,-0.301322266,-0.601865688,0.028440101,-1.095205895,2.075988032
4566,0.955286978,-1.669828963,-0.139770628,-0.412525781,0.239714088
4567,0.204817113,0.715780649,0.021539135,2.836097393,-0.936472159
4568,0.128963425,1.349692208,0.446110422,0.430941921,-0.915433416
4569,0.399118053,0.693524645,0.172125851,2.371708072,0.421957465
4570,0.193422128,-0.151654196,0.001859237,-0.598100155,-0.296877585
4571,-0.175680616,-1.168278494,0.043933994,-0.865560993,0.021396758
4572,-0.848395237,-0.179471235,-1.010866973,-0.852437108,0.11161269
4573,0.159906652,2.150723283,-0.580133151,-0.227875852,-0.729933848
4574,0.167533659,0.947267832,1.984111658,0.400966959,-0.563160552
4575,0.114385443,2.030600981,-0.263762566,-0.158155331,0.05660983
4576,-2.581639629,1.865457549,0.338688259,-0.18736927,-1.655424989
4577,0.132333916,0.92285606,0.206972798,1.4186406,1.041913498
4578,-2.383415548,-1.242331328,-0.584448228,-1.288119926,-0.301099212
4579,0.515777036,-0.470424145,-1.655109736,1.314808828,-0.01209161
4580,0.959603381,1.017404332,-0.653365116,-0.493798305,-1.290548999
4581,0.192254134,1.15352713,0.043934424,-0.231551681,-0.57980816
4582,-2.505217606,-0.129691763,0.000386695,-0.181615889,-0.202506978
4583,0.093158968,0.845650478,0.580979469,0.8334263,-1.571049603
4584,0.109763761,-0.397952397,1.106661206,-0.166950872,1.977660363
4585,0.155436366,-0.705084822,-0.883039325,-0.215735605,-1.106445433
4586,0.1021024,1.034427699,-1.347343506,-0.14508127,-0.106257621
4587,1.712789765,0.479021366,0.778560198,1.586722328,-1.199102535
4588,0.631247267,-1.166003092,1.373592159,-0.796776642,-0.025908394
4589,0.038366998,-1.214580059,0.177137926,-0.152008618,0.621643432
4590,0.104257126,-0.178525318,0.009679821,0.444868734,-0.740323848
4591,0.083644282,-1.142233866,0.208079033,-0.217902532,0.726431165
4592,-0.298028376,1.293710263,0.006668313,-0.370087935,-1.825596533
4593,1.356609593,0.479748737,1.458825174,-0.17652394,-0.039539241
4594,0.146926177,-0.593200301,-1.118554987,0.783982713,-0.055261839
4595,-0.509887395,-0.176903093,-0.49040616,2.13108613,-0.617175243
4596,-1.736872316,-0.645493377,0.239417894,-1.686103727,-0.868177762
4597,0.093609558,-0.133687666,0.386956501,-0.406851039,-0.038870409
4598,0.725321424,0.757520827,0.03093123,1.604443598,-0.139479535
4599,-2.497943738,-0.140953773,1.226832281,1.937266131,0.764639198
4600,0.985453879,-0.924250431,0.023872157,-0.468134576,2.016061494
4601,1.821141754,0.81359604,-0.46763675,1.515224708,-0.089607207
4602,0.513211277,0.536725383,0.018320412,-0.203778188,-1.260449424
4603,0.8687165,-0.245328026,0.761073726,0.548647248,1.921156807
4604,-0.340110427,1.076297807,-0.03799299,0.28940027,0.26218561
4605,0.753520687,-1.03750017,-0.80976145,1.15900531,0.429021286
4606,-1.029565672,1.020423716,-0.689697933,-0.174035152,0.585786049
4607,-0.012562422,-2.194823266,0.698256032,-0.818168315,-0.836733507
4608,0.598852727,-0.552943844,0.058335917,-0.819724301,-0.0103397
4609,0.160268075,-0.180427287,-1.01740058,-0.939168632,0.877176311
4610,-0.131161646,-0.168624915,-0.824948046,0.320074995,-1.666259515
4611,-0.172613072,1.138198417,1.316634056,0.140837197,-0.686140385
4612,0.594316293,1.198309903,0.93436022,-0.176494025,0.466369438
4613,-1.513996404,0.674245458,-0.228981897,-0.19202721,-0.617498285
