IP_ES_25_N1,Z3_IB_4_N1,Z1_IB_10_N1,Z1_IB_5_N1,Z3_IB_8_N1,ECI_IB_4_N1,ECI_IB_5_N1,Gs(U)_IB_12_N1,Gs(U)_IB_68_N1,Gs(U)_IB_58_N1,Gs(U)_IB_60_N1,Z1_NO_sideL35_M,HP_NO_sideL35_CV,Z1_NO_sideR35_CV,Pb_NO_sideR35_S,IP_NO_sideL35_SI71,Z1_NO_PRT_CV,Z2_NO_AHR_CV,Gs(U)_NO_ALR_SI71,Z3_NO_UCR_S,Z3_NO_UCR_N1,ECI_NO_UCR_CV,Pa_NO_BSR_SI71,ISA_NO_NPR_S,Z3_NO_NPR_V,IP_NO_PLR_S,Pb_NO_PCR_V,ECI_NO_PCR_CV
6.17,31.29,15.29,8.14,17.77,103.06,74.21,0.05,0.07,0.03,0.03,0.66,-4.34,1.87,1.16,0.47,2.14,4.84,0.57,1.06,7.85,0.39,0.43,-0.62,1.51,0.42,0.01,0.59
5.26,56.56,8.06,7.54,13.44,77.08,73.51,0.06,0.06,0.07,0.04,2.19,-6.37,3.6,0.97,0.6,6.67,3.54,0.56,-1.01,4.39,0.36,0.48,-1.05,1.28,0.55,0.02,0.54
5.24,20.58,9.34,14.16,12.74,28.58,44.84,0.14,0.08,0.06,0.04,0.65,-9.27,17.55,0.21,0.48,-32.3,-2.55,0.44,0.75,-15.37,0.37,0.33,-1.09,2.14,0.78,0.01,0.32
-1.69,29.34,12.09,8.59,17.84,28.9,27.35,0.04,0.1,0.04,0.03,3.28,-0.32,1.03,2.24,0.43,0.72,0.38,0.6,-1.89,9.23,0.39,0.41,-2.12,2.93,-0.24,0.0,0.0
9.59,16.11,12.71,11.21,14.59,35.46,38.27,0.07,0.06,0.08,0.06,1.33,-1.78,2.96,1.09,0.68,2.41,3.27,0.56,0.88,24.61,0.59,0.56,-0.21,1.15,0.67,0.02,0.57
5.14,12.48,7.64,13.67,14.92,80.63,45.75,0.08,0.08,0.06,0.07,2.6,-3.14,2.87,0.96,0.64,2.35,2.78,0.55,0.93,37.06,0.6,0.61,-0.53,1.26,1.05,0.02,0.62
13.92,21.73,8.93,9.08,17.34,46.96,77.43,0.04,0.05,0.06,0.03,1.2,-10.11,14.87,0.42,0.52,-28.0,8.32,0.55,-0.52,-2.66,0.4,0.55,-1.12,1.54,0.29,0.02,0.55
6.9,21.01,8.27,13.69,12.9,121.49,148.34,0.04,0.04,0.05,0.14,1.13,-1.49,-11.77,0.71,0.57,7.55,62.61,0.53,-1.69,3.64,0.44,0.41,-0.97,1.62,0.29,0.0,0.55
5.93,13.96,8.87,7.92,23.14,279.24,376.97,0.11,0.11,0.06,0.12,0.96,-21.51,13.05,0.61,0.49,13.52,-2.21,0.48,1.15,9.02,0.49,0.58,-0.31,0.48,0.88,0.01,0.64
5.54,23.99,15.5,12.86,20.59,40.69,32.12,0.05,0.07,0.06,0.05,0.53,13.55,7.58,0.59,0.55,8.96,52.45,0.48,-0.46,-5.75,0.39,0.38,-1.09,2.11,0.9,0.01,0.61
6.57,27.64,12.27,10.8,12.91,34.22,29.36,0.07,0.06,0.04,0.03,0.75,11.93,5.63,0.55,0.48,18.21,-2.58,0.53,-0.36,-5.36,0.37,0.49,-0.47,0.72,0.93,0.02,0.51
6.24,20.25,8.86,7.66,29.7,41.48,40.0,0.05,0.04,0.05,0.05,0.55,2.29,8.43,0.71,0.4,-21.04,-6.52,0.51,0.83,23.01,0.57,0.54,-0.69,0.74,0.6,0.02,0.56
5.19,16.33,10.48,19.09,61.75,91.81,93.37,0.16,0.1,0.08,0.05,0.98,-4.37,7.75,1.06,0.63,6.01,-22.44,0.5,1.32,13.48,0.53,0.52,-0.55,1.64,0.72,0.02,0.6
6.35,30.14,14.36,6.42,14.61,177.0,369.42,0.06,0.04,0.07,0.05,0.57,-175.41,37.84,0.74,0.58,370.36,-5.94,0.49,1.16,4.67,0.48,0.46,-0.5,1.28,0.38,0.02,0.64
5.88,12.64,8.07,10.64,9.11,113.25,112.27,0.03,0.05,0.04,0.08,1.11,-4.09,2.91,1.13,0.46,5.01,-3.38,0.44,-2.95,4.88,0.08,0.69,-0.62,1.69,-0.14,0.01,0.47
13.47,18.18,8.03,13.83,12.05,44.26,56.92,0.04,0.05,0.05,0.04,0.99,-3.62,-5.26,0.69,0.62,-28.07,-8.02,0.49,-0.45,-2.33,0.4,0.51,-1.06,1.17,0.35,0.01,0.64
4.09,21.5,12.21,8.69,13.13,64.34,48.59,0.03,0.04,0.04,0.03,9.51,-3.57,20.89,0.44,0.63,88.1,3.37,0.51,-0.48,-3.58,0.4,0.53,-1.26,1.38,0.1,0.02,0.62
6.2,69.86,10.82,9.75,16.62,36.89,39.38,0.04,0.05,0.05,0.05,1.51,-11.81,5.44,0.94,0.56,6.56,11.95,0.52,0.86,18.7,0.6,0.59,-0.52,1.07,0.6,0.02,0.63
5.7,36.51,7.04,6.91,20.11,67.08,40.16,0.06,0.03,0.04,0.03,2.52,10.94,19.56,1.11,0.53,-10.48,-2.86,0.5,-1.77,4.11,0.39,0.58,-0.95,1.13,0.21,0.01,0.49
14.47,41.89,6.98,8.15,24.69,37.37,40.88,0.05,0.15,0.17,0.09,0.99,75.55,10.31,0.88,0.53,13.8,-3.46,0.49,1.51,11.88,0.49,0.74,-0.25,0.55,0.56,0.02,0.64
5.06,11.02,8.93,13.32,14.92,44.11,36.58,0.07,0.08,0.06,0.05,1.23,-2.74,4.22,0.85,0.65,2.89,3.86,0.55,0.64,26.99,0.62,0.61,-0.05,0.9,0.69,0.02,0.61
6.0,29.63,8.35,8.55,28.56,55.24,30.98,0.04,0.05,0.09,0.06,1.02,-5.86,-30.6,0.17,0.58,28.4,8.47,0.53,-0.44,-4.32,0.37,0.49,-0.79,0.46,0.45,0.02,0.61
5.73,9.95,24.16,6.54,84.13,15.57,17.21,0.09,0.03,0.04,0.05,0.45,-6.29,-124.1,0.98,0.55,20.52,-2.2,0.47,-0.89,-0.07,0.39,0.53,-0.4,0.67,0.43,0.01,0.43
14.2,15.27,11.3,6.61,11.53,118.83,188.85,0.08,0.19,0.05,0.05,0.71,-2.23,3.15,0.92,0.56,3.68,76.25,0.52,-0.26,-4.44,0.38,0.52,-0.43,0.73,0.33,0.01,0.48
-2.23,15.15,9.0,7.83,20.43,36.7,41.98,0.08,0.04,0.05,0.05,1.71,-1.77,2.93,1.38,0.59,2.72,2.69,0.64,1.47,14.96,0.47,0.72,-0.96,1.08,0.11,0.01,0.55
6.9,19.15,17.41,6.93,16.34,50.71,62.71,0.06,0.04,0.05,0.04,0.61,-11.32,136.8,1.07,0.52,21.18,10.64,0.48,-1.35,0.03,0.41,0.4,-0.89,1.93,0.22,0.01,0.02
16.22,7.73,6.94,10.82,10.22,67.5,70.07,0.04,0.05,0.06,0.03,1.07,-3.14,4.15,1.2,0.59,4.83,58.02,0.55,0.87,13.13,0.59,0.62,-0.71,0.74,0.19,0.02,0.58
5.55,19.96,6.74,8.14,17.82,29.79,48.96,0.03,0.05,0.04,0.04,1.1,-13.23,5.46,0.53,0.6,38.08,8.07,0.55,0.69,13.4,0.6,0.52,-1.07,1.13,0.36,0.02,0.63
4.62,13.13,8.13,12.74,11.17,53.25,37.64,0.04,0.06,0.05,0.07,9.18,-0.83,-10.05,0.7,0.51,9.45,1.37,0.52,0.68,2.22,0.35,0.55,-0.87,1.77,-0.16,0.01,0.45
5.63,16.82,18.5,12.63,9.63,24.67,39.5,0.13,0.15,0.05,0.07,1.01,-2.18,2.65,0.53,0.52,2.45,3.68,0.57,1.26,14.84,0.48,0.65,-0.87,1.85,0.56,0.02,0.59
5.76,7.5,10.31,19.52,13.48,59.01,44.05,0.04,0.05,0.05,0.06,2.6,-2.68,5.51,0.63,0.58,3.91,4.42,0.51,0.47,28.41,0.69,0.61,-1.53,0.9,0.23,0.02,0.6
6.25,49.36,12.22,11.13,19.21,137.64,275.25,0.09,0.06,0.04,0.03,0.55,-20.34,2.9,0.96,0.55,4.54,31.58,0.55,0.7,20.22,0.63,0.53,-0.3,1.13,0.7,0.02,0.6
4.52,28.42,12.17,7.52,27.72,45.47,31.57,0.05,0.07,0.05,0.03,0.96,-3.96,-424.76,0.72,0.54,10.21,-11.29,0.52,1.4,7.21,0.48,0.62,-0.85,0.71,0.66,0.02,0.63
14.6,14.07,13.55,5.8,11.69,42.46,48.44,0.05,0.04,0.05,0.05,1.08,-22.07,6.44,0.75,0.55,10.28,9.25,0.55,1.62,2.36,0.47,0.5,-1.19,1.37,0.43,0.01,0.62
7.11,14.4,12.35,8.77,17.26,25.65,22.66,0.04,0.04,0.04,0.05,5.49,-1.24,-11.28,0.37,0.56,6.37,6.38,0.42,1.34,1.24,0.41,0.59,-1.42,2.26,0.67,0.02,0.54
3.6,24.48,9.21,12.9,57.68,29.32,29.59,0.05,0.08,0.22,0.15,1.0,-3.87,-151.85,0.93,0.63,31.2,-2.88,0.55,1.64,10.04,0.5,0.65,-0.47,1.28,0.61,0.01,0.42
13.67,32.38,7.82,7.78,16.02,25.41,21.8,0.03,0.04,0.03,0.03,0.7,-3.04,2.91,1.49,0.58,3.14,10.83,0.48,1.86,0.73,0.39,0.53,-0.79,0.32,0.23,0.01,0.63
4.99,26.97,11.79,11.82,44.36,55.72,44.52,0.05,0.06,0.05,0.09,0.96,-13.91,5.07,1.02,0.62,6.99,-19.25,0.55,1.06,2.85,0.44,0.54,-0.59,1.17,0.89,0.02,0.58
5.8,45.31,14.41,8.06,17.45,47.59,39.92,0.11,0.05,0.05,0.05,0.73,4.29,2.93,0.79,0.57,15.74,-5.42,0.51,1.16,11.92,0.52,0.61,-0.41,1.29,0.6,0.02,0.62
7.09,19.15,17.41,6.93,16.34,50.71,62.71,0.06,0.04,0.05,0.04,0.77,-9.63,22.81,1.18,0.56,12.37,8.48,0.5,-1.05,-0.87,0.41,0.38,-1.13,1.8,0.23,0.01,0.02
-0.23,19.6,9.84,7.42,22.19,52.08,54.62,0.07,0.22,0.05,0.08,1.73,-5.66,4.13,1.01,0.54,5.97,11.37,0.51,-1.48,3.19,0.41,0.56,-0.78,0.49,0.43,0.02,0.56
5.89,259.26,333.33,333.33,259.26,466.67,466.67,0.13,0.07,0.19,0.06,0.09,1.52,-2.67,0.46,0.15,-4.85,-0.58,0.34,1.03,10.29,0.38,0.66,0.49,0.58,0.63,0.01,0.52
6.24,30.32,8.8,9.49,19.49,25.88,42.36,0.04,0.04,0.04,0.04,2.06,63.61,2.11,0.93,0.55,4.98,-23.47,0.55,1.04,14.01,0.46,0.42,-1.14,1.26,0.76,0.02,0.03
4.18,14.34,8.23,8.05,16.03,19.86,17.88,0.04,0.05,0.11,0.05,0.69,-0.78,1.24,1.61,0.54,1.04,1.9,0.58,-0.33,-2.43,0.4,0.59,-0.57,1.8,0.04,0.01,0.62
5.49,16.75,9.89,7.83,26.81,21.0,23.84,0.05,0.07,0.06,0.04,3.59,-2.44,19.55,0.79,0.6,6.49,-23.15,0.44,1.28,13.44,0.46,0.57,-0.97,0.46,0.74,0.02,0.63
4.95,12.35,7.75,12.77,25.87,50.35,49.29,0.05,0.03,0.03,0.03,0.75,-24.7,19.85,0.28,0.6,-19.92,-11.63,0.54,1.74,-3.65,0.34,0.48,-0.58,1.27,0.33,0.01,0.51
7.25,9.25,8.51,8.57,34.54,75.56,54.62,0.05,0.05,0.05,0.07,2.18,-2.59,20.48,0.66,0.64,7.62,37.09,0.54,0.97,21.5,0.6,0.61,-0.8,1.67,0.56,0.03,0.03
5.01,18.41,13.61,11.84,34.62,25.2,30.85,0.04,0.05,0.03,0.03,0.58,-3.91,6.72,0.9,0.55,6.12,69.61,0.57,1.61,8.04,0.5,0.51,-0.73,0.97,0.21,0.01,0.46
5.61,15.97,8.13,10.88,18.65,40.14,23.55,0.03,0.04,0.03,0.05,0.56,-4.98,5.19,1.47,0.57,6.18,-5.64,0.39,1.55,3.51,0.47,0.49,-0.6,0.27,0.73,0.01,0.6
5.06,29.4,10.91,14.86,23.73,105.87,166.21,0.04,0.06,0.07,0.03,0.59,5.74,21.17,1.21,0.51,-12.07,-2.54,0.48,-0.9,0.88,0.4,0.48,-0.3,1.01,0.7,0.01,0.66
16.04,18.01,11.33,15.48,20.03,39.06,42.18,0.04,0.04,0.07,0.07,1.01,-3.27,7.98,0.58,0.57,5.4,4.54,0.54,-0.87,0.84,0.38,0.55,-0.26,0.97,0.25,0.02,0.62
3.7,10.65,7.98,6.89,13.03,57.59,43.8,0.05,0.04,0.05,0.07,11.64,-3.32,-13.71,0.51,0.54,41.04,6.76,0.5,-1.07,-0.04,0.38,0.52,-1.41,1.41,0.3,0.01,0.61
6.44,40.06,21.06,11.06,17.82,30.63,42.9,0.1,0.04,0.05,0.05,0.32,-3.01,4.8,1.36,0.5,2.85,-4.93,0.4,2.17,4.6,0.39,0.52,0.15,0.36,0.7,0.02,0.57
6.5,24.69,9.81,11.77,13.3,52.97,76.52,0.11,0.05,0.03,0.05,2.09,-8.21,16.13,1.07,0.61,21.57,7.06,0.55,-1.2,0.49,0.39,0.51,-1.23,1.23,0.27,0.0,0.53
5.41,18.24,12.06,11.44,18.27,42.68,67.41,0.04,0.08,0.07,0.04,0.46,-3.36,23.22,0.94,0.55,6.42,-6.53,0.52,-2.07,2.95,0.44,0.51,-0.3,1.23,0.24,0.01,0.63
4.62,10.24,7.66,9.5,37.05,30.01,37.52,0.03,0.1,0.06,0.04,6.29,-2.36,6.31,1.26,0.6,4.54,-11.21,0.52,-1.54,4.01,0.42,0.8,-0.95,1.05,0.4,0.02,0.6
5.83,12.68,8.85,7.44,16.37,18.01,19.25,0.15,0.03,0.07,0.05,1.57,-3.22,5.92,0.88,0.6,5.42,16.26,0.62,-2.03,9.48,0.43,0.46,-0.99,1.45,0.74,0.01,0.52
0.86,37.39,11.1,14.25,12.21,311.17,158.33,0.06,0.04,0.03,0.03,0.48,-49.35,4.63,1.05,0.56,11.04,-10.71,0.48,-0.76,-0.52,0.31,0.48,-0.52,0.83,0.22,0.01,0.63
5.65,17.6,9.76,11.75,9.14,61.85,37.55,0.04,0.07,0.05,0.06,0.45,-123.13,4.94,0.85,0.49,11.42,-1.88,0.51,1.07,7.18,0.56,0.54,-0.17,0.8,0.27,0.0,0.34
5.54,16.58,10.92,7.04,14.2,47.67,27.27,0.05,0.08,0.06,0.04,0.81,60.32,5.22,0.92,0.51,-145.17,11.91,0.53,-0.65,-1.64,0.37,0.52,-0.88,0.82,0.31,0.02,0.6
4.64,20.1,9.48,10.15,31.15,23.87,22.84,0.05,0.05,0.04,0.06,0.74,8.42,5.54,1.06,0.51,32.68,-3.34,0.5,-0.59,-2.44,0.38,0.51,-0.84,0.33,0.62,0.02,0.54
16.76,21.75,7.64,10.29,16.84,74.49,69.0,0.04,0.06,0.08,0.12,1.12,4.36,3.89,0.86,0.49,-92.13,-2.95,0.53,1.37,10.17,0.52,0.63,-0.58,0.92,0.67,0.01,0.55
4.83,27.84,11.1,6.11,14.04,141.54,100.99,0.08,0.08,0.05,0.04,1.6,-4.51,1.88,0.87,0.68,3.04,2.55,0.59,1.19,18.88,0.55,0.59,-0.48,1.41,0.66,0.01,0.54
5.03,12.86,10.51,11.81,31.81,233.21,109.35,0.04,0.06,0.04,0.04,0.96,-13.59,-30.72,0.86,0.5,35.12,-5.55,0.55,1.85,13.58,0.46,0.6,-0.95,0.94,0.59,0.01,0.6
4.65,11.1,9.99,13.73,16.38,61.95,63.68,0.03,0.05,0.04,0.07,2.08,-3.78,2.62,1.08,0.56,4.1,2.8,0.52,1.37,7.78,0.44,0.53,-0.97,1.83,0.14,0.01,0.62
4.49,134.7,6.59,17.03,11.05,54.97,43.99,0.07,0.05,0.04,0.04,0.47,41.02,-18.34,0.68,0.55,-13.69,-8.69,0.45,1.69,2.56,0.43,0.53,-0.55,1.22,0.23,0.02,0.63
3.83,25.31,6.98,9.12,23.23,30.22,25.16,0.05,0.09,0.05,0.04,9.71,-6.86,-54.83,0.43,0.55,-42.78,-23.6,0.55,1.39,9.17,0.5,0.51,-0.97,0.96,0.69,0.02,0.58
-1.95,41.05,17.59,7.32,19.82,27.59,23.86,0.05,0.05,0.06,0.04,1.64,-33.91,-4.76,0.27,0.59,-8.43,-4.07,0.53,1.33,5.13,0.46,0.51,-0.86,1.26,0.71,0.01,0.65
5.47,11.92,6.52,10.04,28.94,31.16,43.3,0.04,0.05,0.04,0.05,0.76,-6.61,2.93,1.56,0.64,6.6,-32.39,0.55,1.11,4.86,0.47,0.62,-0.55,1.37,0.4,0.02,0.6
4.69,10.39,7.04,9.44,12.2,43.9,40.21,0.04,0.04,0.04,0.04,1.57,-4.8,8.03,0.71,0.55,6.83,-1410.41,0.44,1.47,7.06,0.47,0.48,-1.12,0.71,0.66,0.02,0.58
5.36,12.09,7.81,6.65,53.11,29.76,93.04,0.06,0.11,0.08,0.11,0.61,4.43,-27.02,1.08,0.51,-6.07,-1.41,0.48,1.39,10.51,0.53,0.49,-0.16,1.02,0.59,0.02,0.65
6.25,34.37,10.13,10.97,30.43,55.67,39.5,0.07,0.11,0.04,0.07,0.42,-4.91,5.57,1.08,0.49,3.0,-4.55,0.5,1.08,16.64,0.53,0.64,0.12,0.73,0.83,0.02,0.6
-0.39,14.39,6.6,6.26,19.71,50.01,62.08,0.04,0.04,0.04,0.05,1.96,-37.25,23.27,0.86,0.59,-21.43,40.12,0.53,1.34,9.15,0.53,0.56,-1.47,1.12,0.38,0.02,0.56
4.98,14.23,8.74,9.67,18.47,24.9,32.37,0.04,0.05,0.03,0.03,1.27,-0.89,26.49,0.79,0.58,2.89,1.81,0.54,1.37,9.86,0.42,0.43,-0.9,1.06,0.36,0.01,0.63
13.74,18.33,9.54,7.01,17.38,86.14,34.42,0.05,0.04,0.03,0.08,0.58,-13.16,-82.88,0.88,0.53,2578.26,-3.21,0.46,1.12,12.43,0.48,0.68,-0.7,0.93,0.35,0.02,0.6
3.9,27.87,9.18,11.41,12.05,81.36,53.64,0.04,0.1,0.04,0.06,0.98,-5.79,20.21,0.79,0.51,9.22,-7.6,0.52,-0.58,-3.01,0.41,0.51,-0.72,1.09,0.33,0.01,0.52
5.37,15.8,8.66,7.83,14.61,22.0,17.93,0.05,0.03,0.03,0.03,1.44,-2.73,4.55,0.99,0.58,3.43,3.89,0.55,1.69,5.4,0.47,0.56,-0.41,0.5,0.22,0.01,0.47
4.47,77.07,8.91,14.1,15.03,244.55,118.58,0.04,0.04,0.06,0.03,1.88,-4.98,-16.66,1.0,0.57,63.01,-19.13,0.51,-0.83,-0.3,0.36,0.6,-0.84,0.92,0.69,0.02,0.61
6.23,39.29,7.37,6.5,27.74,46.1,37.55,0.05,0.12,0.04,0.04,0.58,15.77,7.16,0.9,0.58,-14.34,-4.36,0.48,1.5,2.03,0.46,0.58,-0.55,0.87,0.39,0.02,0.62
6.29,37.92,18.15,20.69,10.45,87.59,79.36,0.23,0.03,0.08,0.04,0.47,-11.47,141.92,0.7,0.52,-107.51,-3.49,0.55,1.28,7.37,0.49,0.57,-0.62,0.9,0.92,0.01,0.56
5.87,16.66,19.92,9.93,39.82,52.76,33.63,0.18,0.03,0.03,0.06,0.36,-1.54,13.27,0.89,0.47,3.03,-5.96,0.49,-0.87,-0.52,0.35,0.64,0.21,0.97,0.36,0.01,0.62
5.36,24.52,10.31,11.66,20.53,27.19,20.78,0.07,0.32,0.14,0.07,0.74,-3.47,1.84,1.63,0.54,3.02,-87.68,0.44,0.8,6.54,0.61,0.37,-0.28,1.67,0.51,0.02,0.61
6.11,27.93,10.33,7.53,18.53,421.52,382.29,0.08,0.04,0.06,0.13,12.3,-4.62,2.48,1.48,0.56,4.17,-36.53,0.52,-1.73,5.95,0.38,0.74,-1.18,1.08,0.42,0.02,0.62
5.64,41.85,12.08,12.6,40.79,25.64,30.61,0.06,0.03,0.04,0.04,0.59,13.43,-7.59,0.42,0.47,-10.55,-4.89,0.53,1.6,1.75,0.43,0.52,-0.55,0.94,0.63,0.02,0.63
8.5,17.27,7.54,11.25,18.17,42.77,41.61,0.11,0.04,0.14,0.17,218.73,-2.64,26.46,0.53,0.61,11.5,3.29,0.51,1.71,12.49,0.48,0.61,-1.37,1.98,0.6,0.02,0.63
1.81,11.14,9.92,8.7,14.95,41.81,27.76,0.03,0.03,0.05,0.05,2.6,-0.44,1.3,2.17,0.34,0.91,1.15,0.62,-0.49,1.57,0.48,0.0,-0.44,0.41,-0.17,0.01,0.56
-0.65,10.83,7.04,6.36,12.73,21.59,27.78,0.04,0.11,0.05,0.03,1.0,-5.7,4.28,1.26,0.59,4.78,-35.0,0.49,1.31,6.19,0.45,0.41,-0.83,0.33,-0.0,0.02,0.62
4.04,21.99,8.52,9.27,11.37,22.05,30.0,0.04,0.05,0.04,0.04,1.71,-5.09,-52.5,0.71,0.62,356.7,-7.06,0.48,1.29,3.21,0.46,0.55,-1.11,0.65,0.4,0.02,0.56
5.28,259.26,333.33,333.33,259.26,466.67,466.67,0.13,0.11,0.04,0.07,0.14,5.91,3.71,0.47,0.48,5.67,-3.69,0.4,-0.54,-1.98,0.35,0.65,0.46,0.81,-0.32,0.02,0.6
6.5,33.09,7.78,7.63,18.97,35.23,47.66,0.05,0.08,0.04,0.04,1.78,-4.05,-5.73,0.69,0.65,-67.69,14.14,0.52,1.33,8.24,0.52,0.58,-1.54,1.43,0.63,0.02,0.62
5.82,9.33,6.18,11.75,31.68,56.12,48.31,0.04,0.04,0.04,0.04,7.96,-17.44,-12.59,0.73,0.58,-13.14,3.12,0.52,2.07,9.12,0.43,0.54,-1.67,1.35,0.49,0.02,0.54
13.95,8.95,9.15,6.84,31.16,21.46,44.33,0.05,0.04,0.07,0.08,1.01,-8.0,5.05,1.12,0.65,12.03,23.2,0.51,1.5,3.62,0.46,0.65,-0.45,0.94,0.22,0.02,0.62
-0.92,35.23,7.84,10.41,31.26,39.11,35.43,0.03,0.17,0.13,0.17,2.03,-7.96,9.86,0.6,0.53,11.45,-1.88,0.5,-0.21,-4.84,0.38,0.5,-0.28,1.38,0.64,0.01,0.42
15.23,15.08,9.88,7.68,38.1,92.47,159.4,0.06,0.04,0.04,0.04,0.47,-15.54,11.02,0.79,0.53,22.14,31.8,0.53,2.03,10.45,0.47,0.53,-0.7,0.67,0.44,0.02,0.6
4.69,20.86,8.29,14.53,15.93,75.53,107.67,0.06,0.13,0.08,0.13,1.2,-7.57,5.47,1.4,0.6,-34.03,-3.0,0.43,-1.52,0.55,0.4,0.63,0.09,0.96,0.22,0.02,0.63
0.26,53.09,19.36,11.48,23.68,40.08,30.8,0.05,0.06,0.07,0.05,1.31,-4.61,5.31,0.46,0.64,4.11,5.13,0.44,0.77,28.27,0.57,0.51,-0.13,0.73,0.74,0.02,0.58
-0.98,104.86,8.5,9.91,19.41,45.5,47.28,0.04,0.04,0.05,0.05,1.03,-3.52,5.24,1.12,0.6,5.37,10.58,0.5,-0.75,-1.24,0.29,0.52,-1.07,0.35,0.49,0.02,0.62
7.51,259.26,8.32,213.76,34.1,466.67,369.57,0.05,0.04,0.11,0.09,0.33,-3.56,16.56,0.34,0.58,6.08,36.69,0.49,-0.26,-3.38,0.33,0.59,-0.15,1.18,-0.27,0.01,0.58
4.35,29.65,6.64,7.65,25.19,43.78,49.06,0.07,0.04,0.04,0.03,1.0,-72.47,20.16,1.09,0.49,26.14,-7.82,0.47,1.27,6.1,0.45,0.47,-0.83,0.58,0.43,0.01,0.64
5.62,31.61,13.95,11.02,38.31,53.54,35.38,0.04,0.09,0.05,0.06,0.48,-3.14,2.71,1.16,0.56,3.54,-24.24,0.51,-1.26,1.56,0.43,0.59,-0.2,1.43,0.05,0.02,0.6
4.41,14.92,13.58,8.01,52.75,69.66,58.07,0.04,0.07,0.06,0.05,1.39,-4.52,3.1,0.59,0.67,3.65,2.78,0.6,0.91,20.27,0.57,0.56,-0.52,1.01,0.66,0.02,0.62
5.35,13.92,20.23,16.68,16.14,79.55,93.63,0.06,0.04,0.05,0.13,0.4,-10.43,2.41,0.71,0.51,4.27,-3.88,0.46,1.09,2.38,0.42,0.48,-0.34,1.79,0.85,0.01,0.65
5.78,11.33,9.69,7.75,9.29,27.15,23.61,0.05,0.07,0.05,0.04,1.47,-3.67,122.56,0.61,0.57,7.42,3.33,0.56,1.19,8.2,0.51,0.51,-0.94,1.0,0.26,0.02,0.61
4.61,39.24,8.89,10.49,24.53,31.0,37.5,0.14,0.05,0.03,0.03,0.69,-3.48,5.11,0.76,0.55,4.37,3.76,0.55,1.53,5.74,0.48,0.52,-0.59,0.71,0.17,0.01,0.52
4.4,11.04,8.12,7.98,12.58,26.91,24.33,0.04,0.07,0.05,0.12,0.76,-9.4,4.82,1.3,0.55,7.43,-8.95,0.54,-1.39,1.79,0.42,0.49,-0.42,1.38,0.51,0.01,0.61
5.08,19.32,13.64,5.84,13.87,63.55,52.75,0.04,0.03,0.08,0.06,1.58,-4.43,5.35,0.95,0.54,5.33,2.9,0.61,1.55,11.08,0.53,0.58,-1.04,1.19,-0.06,0.01,0.62
4.72,15.71,10.5,7.38,28.15,25.53,68.46,0.06,0.09,0.03,0.04,0.54,25.13,-3.82,0.14,0.51,-10.94,-3.03,0.48,1.68,0.31,0.42,0.43,-0.39,1.17,0.4,0.02,0.6
4.52,31.04,9.62,10.0,10.84,29.74,22.37,0.07,0.13,0.13,0.13,4.02,-1.63,1.64,1.56,0.56,2.28,-2.1,0.23,-0.69,-1.61,0.42,0.52,1.49,0.68,0.24,0.01,0.62
6.14,16.8,7.75,7.28,12.57,37.64,62.16,0.04,0.05,0.05,0.04,0.57,-2.51,1.88,1.68,0.57,2.22,-26.36,0.56,-0.54,7.35,0.38,0.59,-0.41,1.37,0.55,0.01,0.52
5.79,32.34,7.99,11.45,19.16,56.83,94.38,0.04,0.03,0.03,0.04,23.04,-7.49,-51.92,0.57,0.52,-16.23,-15.54,0.54,-0.2,-2.76,0.31,0.55,-0.75,1.28,0.2,0.01,0.49
4.61,16.53,8.36,8.32,22.52,63.17,81.9,0.04,0.04,0.04,0.04,8.65,-62.28,3.11,1.82,0.55,8.58,2.19,0.52,1.23,5.28,0.54,0.56,-1.67,0.98,0.26,0.01,0.49
-1.52,17.87,9.46,10.07,41.01,25.34,45.98,0.06,0.04,0.04,0.05,2.25,-2.84,4.21,0.92,0.48,5.44,4.11,0.56,-0.74,-5.66,0.37,0.52,-0.9,0.96,0.39,0.01,0.61
4.77,17.47,10.15,12.84,17.54,84.37,47.78,0.11,0.05,0.12,0.12,0.69,-2.9,5.2,0.66,0.48,9.92,-18.0,0.4,-2.22,-0.97,0.33,0.43,-0.68,1.77,0.21,0.01,0.55
5.91,259.26,333.33,333.33,259.26,466.67,466.67,0.13,0.06,0.06,0.05,0.08,1.02,4.21,0.94,0.17,5.82,-1.6,0.29,-0.47,-1.36,0.38,0.57,1.13,0.53,-0.04,0.01,0.55
4.95,18.61,8.76,19.84,12.82,184.01,169.35,0.11,0.13,0.13,0.13,0.64,8.48,4.54,2.1,0.57,-13.12,-0.97,0.36,-1.17,1.45,0.4,0.62,0.54,0.82,0.55,0.02,0.03
6.82,16.62,8.26,14.48,13.44,33.19,42.34,0.05,0.1,0.06,0.08,0.56,-26.21,2.4,0.99,0.47,4.8,13.72,0.55,1.3,-0.9,0.4,0.49,-0.68,1.54,0.63,0.01,0.63
4.61,16.78,9.99,9.85,19.98,107.6,76.82,0.07,0.05,0.04,0.06,3.65,-2.25,2.39,0.7,0.64,2.7,4.91,0.63,1.27,0.69,0.41,0.51,-0.43,1.21,0.26,0.01,0.49
